魔剣,スコア,フラグ
金髪のイゾルデ,1094,0
L.O.V.E.,1114,0
神菓王ザッハトルテ,1135,0
邪剣クラレント,1151,1
子王マハ,1172,0
業王剣タケミカヅチ,1191,1
オルナ＝テトラ,1211,0
天斧セレネ,1232,0
天冥杖ハデス,1249,0
レイバーインヴェスティ,1269,0
セイブザオーダー,1288,0
ノートゥング＝ウル,1307,0
バステト＝ステラ,1327,0
神爪フォリヴォラ,1347,0
未来ヲ斬跋スル刃,1368,0
レヴァンテイン＝ハレ,1388,0
カドゥケウス,1408,0
カオス,1428,0
フラクシヌス＝ルクス,1408,1
ライオンハート,1428,0
禁式・獄刀大包平,1449,0
グラーシーザ・オーガー,1469,0
鳳凰円文螺鈿黒櫃,1489,0
メビウス,1508,0
エクス＝レプリカ,1528,0
ヒュプノス＝レト,1549,0
ノートゥング,1568,0
煌刀ソハヤ,1589,0
セイバートゥース＝ムゥ,1610,0
災厄を照らす向日葵,1631,0
ノーネーム,1652,0
ミルキーウェイ,1673,0
魔研グラム＝モッド,1693,0
ミョルニル＝マグナ,1715,0
パンドラ,1736,0
パンドラ＝エラー,1757,0
イミティション＝ロール,1775,0
ジエンド＝NULL,1796,0
魔拳グラム=スサノオ,1817,0
バハムート＝ミラ,1837,0
レヴァンテイン＝トリガー,1858,0
パイ＆シーズ＝ハレ,1878,0
ジャガーノート＝ルナ,1899,0
永遠の災厄リーゼ＝ロズ,1920,0
ダインスレイフ＝ソル,1941,0
アリュメット＝モア,1962,0
ティターニア＝ネオ,1983,0
アル＝アジフ,2004,0
トライデント＝メルト,2025,0
災厄の蒼花アブソリュート,2046,0
ヴァルプルギス＝フレア,2067,0
アルギュロス＝ぎんいろ,2088,0
神劍クサナギノツルギ,2108,0
バハムート＝オメガ,2129,0
ヴァジュラ＝リラ,2150,0
ヴェロニカ＝エフ,2171,0
ニルヴァーナ＝カルマ,2191,0
終焉の桃幻リーゼ＝ペシェ,2212,0
災厄の黒い牙ジエンド,2233,0
災厄の理想郷ユートピア,2254,0
ラストリゾート＝ジョーカー,2275,0
セクメト＝イブ,2296,0
魔砲姫君バベル＝ペルソナ,2317,0
ティナ＝エンプレス,2338,0
天刀ムラマサ＝オボロ,2359,0
カタストロフ＝イデア,2379,0
レールガン＝タブー,2400,0
魔劍グラム＝オルタ,2421,0
オーア＝ドラグ,2442,0
神皇天叢雲＝アマテラス,2463,0
ロンゴミアント＝オズ,2484,0
神刀フツノミタマ＝カグツチ,2505,0
カラドボルグ＝エア,2525,0
打ち出の小槌＝原罪,2546,0
バールのようなもの神殺,2567,0
アガートラーム＝スカー,2587,0
ゲイボルグ＝ゼロ,2608,0
ロンギヌス＝カース,2629,0
レヴァンテイン＝ヘル,2649,0
フレイムタン＝グラセ,2671,0
ダミーあああああ文字数本当にここまで,2691,0
司書王使・吽形,2712,0
司書王使・阿形,2733,0
クラヴィスアルキミエ,2755,0
御神拳マカミ,2774,0
灼腕ターロス,2794,0
シュレディンガー,2816,0
刻鳴鐘ユノ,2836,0
希望弓ブルーシェリー,2857,0
願望鏡ローズフィノ,2877,0
ちびヘルたん,2898,0
魔天猫リーナｘロスト,2918,0
練刀・有里村正,2938,0
練刀・七詩村正,2959,0
白き悪魔ストラーフ,2979,0
ルイゼット,2999,0
禁式・骨喰姫鶴,3017,0
アンノウン,3038,0
クギバット,3059,0
亥王シシガミ,3080,0
機剣エクスプレス,3094,0
ちびソルたん,3115,0
インサイドフィクション,3136,0
アイスエイジ,3157,0
ティンカーベル,3178,0
ハイドランジア,3198,0
呪咒乃飾,3218,0
#ffffff,3231,0
ファイブサウザンド,3252,0
血剣マカブインｘソウ,3273,0
狗王ナナツサヤ,3294,0
サイレントナイト,3314,0
コード:デジャヴ,3332,0
ティナ＝ブレイド,3353,0
純神アイギスｘピュア,3374,0
アマリリスｘキス,3395,0
アロンダイトｘマギ,3416,0
ぽんぽんｘバニー,3437,0
シュヴァルツｘヴァイス,3458,0
ランペイジｘフェス,3479,0
天騎ｘ夜祭,3500,0
リズモアの蒼い本,3521,0
禁式・数珠丸恒次,3542,0
タウロシアｘアーチ,3563,0
レオｘエッジ,3585,0
バステトｘサマー,3606,0
クトネシリカｘマギ,3627,0
フルムーン,3645,0
スノーホワイト,3665,0
セイブザキングス,3687,0
陽菜さまｘピーチ,3708,0
輝剣ターフェアイト,3729,0
カルンウェナン,3750,0
ルビカンテ,3771,0
スカーミリオネ,3792,0
リヴィ・セイン,3813,0
エレ・マトラ,3834,0
ケツアルコアトル,3853,0
ヨルムンガンド,3874,0
ティターニア,3891,0
ハッピーエンド,3912,0
酉王アメノウズメ,3933,0
三池典太,3954,0
偽剣グラムｘサンタ,3970,0
サーペンテイン,3987,0
ケラウノス,4008,0
エヴァンス,4029,0
レディル,4050,0
レゾンデートル,4055,0
ヴァルハラ,4068,0
ダンデライオン,4088,0
パラノイア,4109,0
ウルスラ,4125,0
リンドブルム,4146,0
アシュリー,4161,0
カトブレパス,4183,0
エルフェリア,4203,0
カイルヴァルジンの黒本,4224,0
輝杖ロンズデーライト,4245,0
シルフィード,4266,0
クルタナ,4287,0
ガンバンテイン,4308,0
バハムート,4329,0
ヴァジュラ,4350,0
ヴェロニカ,4369,0
ニルヴァーナ,4390,0
リーゼ,4411,0
バステトｘフェイク,4432,0
不知火検校,4452,0
ファイナルレター,4471,0
ロードオブヴァージン,4492,0
メギストス,4513,0
ラストリゾート,4534,0
バステト,4550,0
バベルの魔砲,4571,0
ティナ,4593,0
妖刀ムラマサ,4609,0
ヴァルゴ,4630,0
レオ,4650,0
ライブラ,4671,0
キャンサル,4692,0
タウロシア,4713,0
リップバーンウィンクル,4734,0
ツクヨミ,4755,0
名刀・大包平,4754,0
エアガイツ,4774,0
陽菜さま,4791,0
エンドロール,4812,0
ウルトラマリン,4832,0
ロジーリリィ,4849,0
アヴァロン,4866,0
アマリリス,4886,0
ぽんぽん,4905,0
ドラウプニル,4921,0
グランギニョル,4942,0
ルルベル,4963,0
タルタロス,4984,0
ハイペリオン,5002,0
終期性螺旋機構理論,5023,0
カタストロフ,5043,0
レールガン,5065,0
スコル＆ハティ,5086,0
グレイプニル,5107,0
カンタレラ,5128,0
神器アイギス,5145,0
戦斧マルス,5151,0
ジョワイユーズ,5172,0
アストレイム,5193,0
ジャメヴ,5214,0
フラベルム,5220,0
フロッティ,5241,0
雷斧ペルーン,5259,0
アクケルテ,5280,0
フォーマルハウト,5301,0
秘剣マカブイン,5322,0
ΦΦΦ,5343,0
アクアディンゲン,5364,0
魔眼パロール,5385,0
戦槍ミネルヴァ,5391,0
アンブレラ,5412,0
ヤタガラス,5433,0
セイバートゥース,5454,0
サイネリア,5475,0
イノケンティウス,5491,0
ディザスターマイン,5510,0
ヘルファイアワークス,5530,0
不俱戴天華,5551,0
マックアルイーン,5571,0
ルルイエ異本,5592,0
高電圧可変弩,5610,0
ガラティーン,5632,0
猿王如意棒,5653,0
グロリオーサ,5674,0
三日月宗近,5695,0
童子切安綱,5714,0
数珠丸恒次,5730,0
ディルンウィン,5750,0
鬼丸国綱,5771,0
大典太光世,5792,0
神菓エクレアンヌ,5813,0
神菓プディングンヌ,5834,0
神菓マカロンヌ,5855,0
龍の髭,5876,0
天之尾羽張,5897,0
笑門フクキタル,5919,0
魔天猫ルコ,5936,0
魔剣グラム,5950,0
ぎんいろ,5968,0
神剣アマノムラクモ,5990,0
ロンゴミアント,6010,0
霊刀フツノミタマ,6031,0
イステの歌,6052,0
フライパン,6070,0
リヴァイヴ,6091,0
ジャガーノート,6108,0
レゲノダ・アウレア,6113,0
バルムンク,6134,0
塵地螺鈿飾剣,6155,0
ミーティア,6174,0
戦杖ベローナ,6196,0
紅因幡,6217,0
アスカロン,6238,0
メイプルシャフト,6258,0
アルストロメリア,6280,0
パイ＆シーズ,6300,0
ブリューナク,6319,0
丙子椒林剣,6340,0
クラウソラス,6361,0
アルスマグナ,6382,0
スコルピオ,6403,0
オーガニクス,6424,0
アクエリア,6442,0
ダインスレイフ,6460,0
ミョルニル,6476,0
セラエノ断章,6497,0
サフラン色の死,6518,0
ヘカトンケイル,6539,0
カラドボルグ,6560,0
打ち出の小槌,6581,0
バールのようなもの,6602,0
魔煉サンタクロス,6621,0
ホーリーナイト,6643,0
ケットシークイン,6660,0
アルカード,6681,0
アガートラーム,6702,0
ゲイボルグ,6720,0
ロンギヌス,6737,0
シュムハザ,6755,0
ネクロノミコン,6774,0
ルールメイカー,6794,0
ミストルテイン,6816,0
サジタリア,6835,0
ヴァルプルギス,6855,0
覗き竜景光,6872,0
正宗,6890,0
マビノギオン,6894,0
リヴァイアサン,6905,0
グラーシーザ,6922,0
レヴァンテイン,6937,0
アルマゲスト,6957,0
蒸気砲バーデン,6973,0
夢幻クロウリー,6988,1
♰邪なる堕天せし者♰,7007,0
戦闘距離拡大戦略,7028,0
バロックフロート,7048,0
ドーパミン,7068,0
祈剣マカブインｘミサ,7089,0
雷切丸,7105,0
甕破り一文字,7126,0
流星刀,7140,0
水遁風魔手裏剣,7157,0
アンハッピーサブマリン,7178,0
破邪の双剣,7185,0
かまいたち,7206,0
なでしこ,7227,0
ムーンファルクス,7246,0
ワームスレイヤー,7261,0
HAERETICUS,7281,0
スリーシックスティ,7302,0
セイレーン,7319,0
アンティオキア,7340,0
リリスの口づけ,7359,0
マンイーター,7375,0
ベルフェネス,7383,0
エンセフェロン,7402,0
デスゲイズ,7423,0
ドラグヴァンディル,7444,0
アナイアレイター,7465,0
ダイラタンシー,7486,0
オンスロート,7504,0
ラハトエレヴ,7525,0
スイカブレイド,7544,0
アクハト,7564,0
アイムール,7585,0
ヤグルシ,7606,0
流し斬り,7627,0
ドウロヒョウシキ,7644,0
カールスナウト,7660,0
破邪の剣,7681,0
ミッドナイト,7699,0
ブライニクル,7720,0
ガ・ボウ,7741,0
ひのきのぼう,7762,0
アンハッピーフライト,7783,0
フレイムタン,7803,0
シザーマングローブ,7824,0
ひかりのゆみや,7845,0
妖刀國紅,7866,0
メルスキュポーラ,7886,0
フリーレン・タブー,7907,0
ラブリュス,7926,0
クロスキャンドル,7947,0
ウィングスタッフ,7969,0
ソウルコレクター,7989,0
レックレスアサルト,8010,0
フリューゲル,8031,0
ハルバード,8052,0
デッキブラシ,8072,0
ワイバーン,8093,0
ブルーティア,8112,0
アイスブランド,8133,0
スノーボード,8154,0
フレイムハリアー,8175,0
ディアポリカ,8195,0
ティンダロスの猟犬,8216,0
ティルフィング,8237,0
キルゼムオール,8259,0
ロイヤルクラウン,8279,0
アルペジオ,8299,0
オートクレール,8320,0
バニラアーク,8341,0
フラゼルフの白い本,8362,0
クシャトリア,8383,0
デジャヴ,8393,0
雪月花,8414,0
エッケザックス,8433,0
アスラペイン,8453,0
ヘラクレス,8474,0
ハンターシャフト,8495,0
タスラム,8513,0
デスサイズ,8534,0
咲刃十六夜,8555,0
シャドウゲイト,8576,0
デュランダル,8597,0
シュヴァルツヴェイン,8618,0
ラムバロヒ,8639,0
トリスタン,8660,0
ガ・ジャルグ,8681,0
アークチャリオッツ,8699,0
青紅倚天,8720,0
チェーンソウ,8741,0
ドロマシュネフタ,8761,0
アキヌフォート,8782,0
風魔手裏剣,8803,0
祢々切丸,8824,0
セスタス,8841,0
ネザードワーフ,8862,0
リュカオン,8880,0
ハッピーアクアリウム,8901,0
アクアバリスタ,8922,0
魔法全書,8942,0
マグロ,8961,0
村雨,8981,0
フロストリーパー,9002,0
散華扇,9022,0
ナターシャ,9041,0
クランナルド紅本,9059,0
ビーストキラー,9080,0
フラガラッハ,9101,0
ダイルテンガ,9122,0
宝剣小狐丸,9143,0
ファイブハンドレッド,9164,0
フランヴェルジュ,9185,0
ヴォルケイノ,9206,0
ライドウ,9227,0
マカナ,9248,0
ぺるりあ,9269,0
禁忌指定書物,9290,0
バスターソード,9297,0
ダークオブダーク,9319,0
モーニングスター,9340,0
アクアライン,9361,0
ヒートナイフ,9382,0
イーグルフロウ,9403,0
ホークアイ,9425,0
クレセントランス,9446,0
小太刀,9466,0
ビーストファング,9487,0
ワイルドエッジ,9493,0
ボーンククリ,9514,0
氷霜の書,9526,0
クロスボウ,9541,0
円月輪,9557,0
ナイトランス,9578,0
胴田貫,9588,0
ゼルコヴァ,9609,0
スノウフェンサー,9629,0
ルーンブレード,9635,0
ルーンロッド,9642,0
ファイアフライ,9663,0
バトルアクス,9684,0
パルチザン,9706,0
虎徹,9726,0
カイザーナックル,9747,0
フレアバゼラード,9761,0
ブロードソード,9767,0
ラピスヒィロソヒィア,9788,0
天煌の冥ミステリオン,9807,0
ウスサマ,9828,0
フォルネウスxヤム,9850,0
マルファスxレナ,9871,0
フルフルxルア,9892,0
バグイーター,9913,1
ルーンアクス,9934,0
魔弾シーダー,9956,1
ルキフェル=リリス,9977,0
ノートゥング:Blaze,9999,2
